poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,age,education,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.53968209524,2,0,1,0,-0.174838729254,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.19309960887,4,0,1,0,12.5379531245,-0.204515015779,-5.15175001726,3.6922297251,-1.19769437224,-1.17846898308,-1.22855823149,-1.35697565226,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.846517122493,2,0,0,0,0.870418125225,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.775756710165,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.499934636118,4,0,0,1,2.01981496151,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.773450430238,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.846517122493,7,0,1,0,-0.5913986565,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.775756710165,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.19309960887,7,0,1,0,0.060440488913,-0.565777638066,0.194719787189,-0.349340630298,-2.21672912003,-2.06689533135,2.31604746555,-1.6273869737,-2.06999699882,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.153352149744,5,0,0,0,-0.872962311027,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.773450430238,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.846517122493,7,0,0,1,-0.444831274691,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.71752314201,0.845650339207,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.193230336631,7,0,1,0,-0.228837238341,0.87927285108,-5.11954236784,1.6714445474,-1.19769437224,-0.863890003733,-1.42307927584,-1.2768324248,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539812823005,4,0,1,0,1.81539203425,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,1
